timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284400.269080400,692933.763177,5339066.392657,550.292480,0.854362,0.519594,0.000876,-0.009291,1.092721
1771284400.279233217,692933.763288,5339066.392281,550.292419,0.854363,0.519593,0.000873,-0.009293,1.092718
1771284400.289220810,692933.763390,5339066.391916,550.292419,0.854364,0.519591,0.000864,-0.009287,1.092714
1771284400.298975706,692933.763516,5339066.391528,550.292419,0.854363,0.519593,0.000869,-0.009297,1.092719
1771284400.309183836,692933.763626,5339066.391169,550.292358,0.854364,0.519592,0.000868,-0.009290,1.092716
1771284400.319021702,692933.763736,5339066.390807,550.292358,0.854363,0.519594,0.000865,-0.009283,1.092720
1771284400.329373360,692933.763855,5339066.390420,550.292358,0.854363,0.519593,0.000870,-0.009291,1.092719
1771284400.339042902,692933.763956,5339066.390054,550.292358,0.854363,0.519594,0.000865,-0.009287,1.092720
1771284400.349066973,692933.764068,5339066.389686,550.292297,0.854363,0.519594,0.000864,-0.009282,1.092720
1771284400.392450333,692933.764192,5339066.389290,550.292297,0.854364,0.519591,0.000872,-0.009295,1.092715
1771284400.392479420,692933.764296,5339066.388927,550.292297,0.854363,0.519593,0.000870,-0.009286,1.092719
1771284400.392507076,692933.764405,5339066.388552,550.292297,0.854364,0.519592,0.000870,-0.009285,1.092716
1771284400.392516613,692933.764524,5339066.388162,550.292236,0.854364,0.519592,0.000877,-0.009293,1.092716
1771284400.436547995,692933.764617,5339066.387799,550.292236,0.854364,0.519591,0.000868,-0.009283,1.092714
1771284400.436579227,692933.764726,5339066.387418,550.292236,0.854365,0.519590,0.000868,-0.009283,1.092712
1771284400.436600447,692933.764841,5339066.387033,550.292236,0.854363,0.519592,0.000873,-0.009286,1.092717
1771284400.436610460,692933.764942,5339066.386667,550.292175,0.854363,0.519593,0.000869,-0.009276,1.092719
1771284400.480429411,692933.765061,5339066.386269,550.292175,0.854364,0.519592,0.000873,-0.009284,1.092717
1771284400.480492830,692933.765181,5339066.385877,550.292175,0.854363,0.519592,0.000880,-0.009289,1.092717
1771284400.480507135,692933.765282,5339066.385506,550.292114,0.854363,0.519593,0.000874,-0.009279,1.092718
1771284400.480518818,692933.765406,5339066.385107,550.292114,0.854363,0.519593,0.000881,-0.009286,1.092720
1771284400.480531931,692933.765518,5339066.384721,550.292114,0.854361,0.519595,0.000883,-0.009287,1.092724
1771284400.524431467,692933.765616,5339066.384344,550.292053,0.854361,0.519597,0.000874,-0.009279,1.092728
1771284400.524453163,692933.765743,5339066.383944,550.292053,0.854360,0.519598,0.000882,-0.009288,1.092729
1771284400.524481535,692933.765854,5339066.383563,550.292053,0.854360,0.519597,0.000882,-0.009285,1.092729
1771284400.524488211,692933.765961,5339066.383184,550.292053,0.854361,0.519596,0.000878,-0.009280,1.092727
1771284400.529295683,692933.755956,5339066.406890,550.297058,0.854361,0.519596,0.000888,-0.009292,1.092724
1771284400.539245844,692933.756056,5339066.406537,550.296997,0.854362,0.519594,0.000886,-0.009285,1.092722
1771284400.580443859,692933.756155,5339066.406175,550.296997,0.854362,0.519594,0.000881,-0.009280,1.092721
1771284400.580464602,692933.756271,5339066.405794,550.296997,0.854363,0.519594,0.000886,-0.009290,1.092720
1771284400.580488920,692933.756366,5339066.405444,550.296997,0.854362,0.519595,0.000879,-0.009281,1.092723
1771284400.580504656,692933.756472,5339066.405077,550.296997,0.854362,0.519594,0.000878,-0.009281,1.092721
1771284400.690681219,692933.757609,5339066.401075,550.296814,0.854365,0.519590,0.000865,-0.009289,1.092711
1771284400.699155092,692933.757725,5339066.400696,550.296814,0.854365,0.519589,0.000873,-0.009298,1.092710
1771284400.740499020,692933.757827,5339066.400335,550.296814,0.854364,0.519591,0.000874,-0.009296,1.092715
1771284400.740524292,692933.757924,5339066.399975,550.296814,0.854364,0.519591,0.000871,-0.009291,1.092715
1771284400.740545988,692933.758049,5339066.399588,550.296753,0.854364,0.519591,0.000884,-0.009303,1.092714
1771284400.740560770,692933.758146,5339066.399228,550.296753,0.854364,0.519592,0.000881,-0.009296,1.092715
1771284400.784429789,692933.758242,5339066.398860,550.296753,0.854364,0.519591,0.000879,-0.009296,1.092714
