timestamp,x,y,z,yaw
1771284400.269080400,692933.763177,5339066.392657,550.292480,1.092721
1771284400.279233217,692933.763288,5339066.392281,550.292419,1.092718
1771284400.289220810,692933.763390,5339066.391916,550.292419,1.092714
1771284400.298975706,692933.763516,5339066.391528,550.292419,1.092719
1771284400.309183836,692933.763626,5339066.391169,550.292358,1.092716
1771284400.319021702,692933.763736,5339066.390807,550.292358,1.092720
1771284400.329373360,692933.763855,5339066.390420,550.292358,1.092719
1771284400.339042902,692933.763956,5339066.390054,550.292358,1.092720
1771284400.349066973,692933.764068,5339066.389686,550.292297,1.092720
1771284400.392450333,692933.764192,5339066.389290,550.292297,1.092715
1771284400.392479420,692933.764296,5339066.388927,550.292297,1.092719
1771284400.392507076,692933.764405,5339066.388552,550.292297,1.092716
1771284400.392516613,692933.764524,5339066.388162,550.292236,1.092716
1771284400.436547995,692933.764617,5339066.387799,550.292236,1.092714
1771284400.436579227,692933.764726,5339066.387418,550.292236,1.092712
1771284400.436600447,692933.764841,5339066.387033,550.292236,1.092717
1771284400.436610460,692933.764942,5339066.386667,550.292175,1.092719
1771284400.480429411,692933.765061,5339066.386269,550.292175,1.092717
1771284400.480492830,692933.765181,5339066.385877,550.292175,1.092717
1771284400.480507135,692933.765282,5339066.385506,550.292114,1.092718
1771284400.480518818,692933.765406,5339066.385107,550.292114,1.092720
1771284400.480531931,692933.765518,5339066.384721,550.292114,1.092724
1771284400.524431467,692933.765616,5339066.384344,550.292053,1.092728
1771284400.524453163,692933.765743,5339066.383944,550.292053,1.092729
1771284400.524481535,692933.765854,5339066.383563,550.292053,1.092729
1771284400.524488211,692933.765961,5339066.383184,550.292053,1.092727
1771284400.529295683,692933.755956,5339066.406890,550.297058,1.092724
1771284400.539245844,692933.756056,5339066.406537,550.296997,1.092722
1771284400.580443859,692933.756155,5339066.406175,550.296997,1.092721
1771284400.580464602,692933.756271,5339066.405794,550.296997,1.092720
1771284400.580488920,692933.756366,5339066.405444,550.296997,1.092723
1771284400.580504656,692933.756472,5339066.405077,550.296997,1.092721
1771284400.690681219,692933.757609,5339066.401075,550.296814,1.092711
1771284400.699155092,692933.757725,5339066.400696,550.296814,1.092710
1771284400.740499020,692933.757827,5339066.400335,550.296814,1.092715
1771284400.740524292,692933.757924,5339066.399975,550.296814,1.092715
1771284400.740545988,692933.758049,5339066.399588,550.296753,1.092714
1771284400.740560770,692933.758146,5339066.399228,550.296753,1.092715
1771284400.784429789,692933.758242,5339066.398860,550.296753,1.092714
1771284400.784452915,692933.758354,5339066.398474,550.296692,1.092710
1771284400.784472466,692933.758450,5339066.398109,550.296692,1.092705
1771284400.784491777,692933.758556,5339066.397733,550.296692,1.092706
1771284400.828471661,692933.758666,5339066.397348,550.296631,1.092705
1771284400.828503609,692933.758757,5339066.396982,550.296631,1.092707
1771284400.828515530,692933.758866,5339066.396601,550.296631,1.092705
1771284400.828552961,692933.758974,5339066.396210,550.296631,1.092706
1771284400.872464418,692933.759064,5339066.395853,550.296570,1.092711
1771284400.872488976,692933.759171,5339066.395476,550.296570,1.092714
1771284400.872501850,692933.759277,5339066.395097,550.296570,1.092715
1771284400.872518778,692933.759369,5339066.394744,550.296570,1.092716
1771284400.872530699,692933.759482,5339066.394356,550.296570,1.092709
1771284400.916437387,692933.759586,5339066.393985,550.296570,1.092712
1771284400.916456223,692933.759677,5339066.393616,550.296509,1.092715
1771284400.916468859,692933.759787,5339066.393230,550.296509,1.092713
1771284400.916485071,692933.759882,5339066.392854,550.296509,1.092712
1771284400.919132948,692933.759973,5339066.392489,550.296509,1.092716
1771284400.929322958,692933.760090,5339066.392085,550.296509,1.092715
1771284400.972451448,692933.760189,5339066.391708,550.296509,1.092719
1771284400.972471952,692933.760281,5339066.391332,550.296448,1.092716
1771284400.972496033,692933.760397,5339066.390932,550.296448,1.092719
1771284400.972507715,692933.760492,5339066.390574,550.296448,1.092719
1771284401.016423464,692933.760598,5339066.390210,550.296448,1.092717
1771284401.016441345,692933.760715,5339066.389826,550.296387,1.092712
1771284401.016451359,692933.760810,5339066.389470,550.296387,1.092705
1771284401.016461372,692933.760916,5339066.389089,550.296387,1.092701
1771284401.060420752,692933.761034,5339066.388708,550.296326,1.092705
1771284401.060437679,692933.761132,5339066.388345,550.296326,1.092703
1771284401.060451984,692933.761242,5339066.387958,550.296326,1.092698
1771284401.060466290,692933.761357,5339066.387576,550.296265,1.092698
1771284401.060481310,692933.761449,5339066.387209,550.296265,1.092697
1771284401.104425907,692933.761565,5339066.386813,550.296265,1.092700
1771284401.104440689,692933.761676,5339066.386434,550.296265,1.092703
1771284401.104455471,692933.761771,5339066.386061,550.296204,1.092702
1771284401.104478598,692933.761898,5339066.385657,550.296204,1.092694
1771284401.109061480,692933.762014,5339066.385268,550.296204,1.092688
1771284401.119124413,692933.762141,5339066.384886,550.296204,1.092690
1771284401.160459995,692933.762289,5339066.384471,550.296204,1.092694
1771284401.160481215,692933.762424,5339066.384073,550.296143,1.092704
1771284401.160491943,692933.762580,5339066.383663,550.296143,1.092703
1771284401.160502434,692933.762749,5339066.383224,550.296143,1.092698
1771284401.204418182,692933.762903,5339066.382819,550.296082,1.092694
1771284401.204433203,692933.763099,5339066.382386,550.296082,1.092699
1771284401.204453230,692933.763294,5339066.381945,550.296082,1.092698
1771284401.204464436,692933.763492,5339066.381514,550.296021,1.092699
1771284401.248467922,692933.763717,5339066.381047,550.296021,1.092701
1771284401.248481989,692933.763943,5339066.380584,550.296021,1.092700
1771284401.248495102,692933.764193,5339066.380120,550.295959,1.092699
1771284401.248507500,692933.764462,5339066.379622,550.295959,1.092697
1771284401.292452812,692933.764733,5339066.379144,550.295898,1.092702
1771284401.292477608,692933.765044,5339066.378640,550.295898,1.092709
1771284401.292492628,692933.765355,5339066.378117,550.295837,1.092711
1771284401.292509317,692933.765690,5339066.377603,550.295837,1.092713
1771284401.292519808,692933.766053,5339066.377061,550.295776,1.092715
1771284401.336420536,692933.766413,5339066.376524,550.295715,1.092715
1771284401.336438656,692933.766833,5339066.375971,550.295715,1.092716
1771284401.336455822,692933.767278,5339066.375387,550.295654,1.092713
1771284401.336472750,692933.767760,5339066.374801,550.295593,1.092713
1771284401.339115620,692933.768303,5339066.374183,550.295532,1.092709
1771284401.349052429,692933.768880,5339066.373536,550.295471,1.092709
1771284401.392433882,692933.769534,5339066.372870,550.295349,1.092709
1771284401.392455101,692933.770246,5339066.372151,550.295288,1.092713
1771284401.392465353,692933.771021,5339066.371418,550.295166,1.092717
1771284401.392484903,692933.771858,5339066.370646,550.295044,1.092720
1771284401.436574221,692933.762577,5339066.396506,550.300476,1.092725
1771284401.436604023,692933.763503,5339066.395699,550.300354,1.092726
1771284401.436621666,692933.764489,5339066.394846,550.300232,1.092731
1771284401.436647177,692933.765533,5339066.393967,550.300110,1.092730
1771284401.480445623,692933.766609,5339066.393059,550.299927,1.092737
1771284401.480463743,692933.767765,5339066.392113,550.299805,1.092736
1771284401.480477571,692933.768960,5339066.391133,550.299683,1.092738
1771284401.480493784,692933.770229,5339066.390131,550.299500,1.092738
1771284401.480509996,692933.771582,5339066.389071,550.299377,1.092735
1771284401.524415255,692933.773006,5339066.387989,550.299255,1.092734
1771284401.524430752,692933.774528,5339066.386843,550.299072,1.092730
1771284401.524442673,692933.776136,5339066.385657,550.298889,1.092727
1771284401.524461746,692933.777842,5339066.384436,550.298767,1.092728
1771284401.529170752,692933.779639,5339066.383167,550.298584,1.092720
1771284401.539011717,692933.781526,5339066.381857,550.298401,1.092713
1771284401.580520153,692933.783500,5339066.380487,550.298218,1.092708
1771284401.580543756,692933.785561,5339066.379085,550.298035,1.092701
1771284401.580560684,692933.787707,5339066.377629,550.297852,1.092698
1771284401.580574989,692933.789937,5339066.376147,550.297729,1.092688
1771284401.624435663,692933.792257,5339066.374606,550.297546,1.092681
1771284401.624453068,692933.794664,5339066.373038,550.297424,1.092670
1771284401.624461651,692933.797155,5339066.371411,550.297241,1.092662
1771284401.624490499,692933.799746,5339066.369730,550.297119,1.092651
1771284401.668413877,692933.802442,5339066.367990,550.296997,1.092641
1771284401.668428659,692933.805241,5339066.366201,550.296875,1.092632
1771284401.668439150,692933.808123,5339066.364360,550.296753,1.092626
1771284401.668452740,692933.811107,5339066.362465,550.296631,1.092622
1771284401.712451458,692933.814167,5339066.360531,550.296509,1.092617
1771284401.712480783,692933.817324,5339066.358532,550.296448,1.092620
1771284401.712502956,692933.820562,5339066.356494,550.296326,1.092617
1771284401.712516546,692933.823896,5339066.354395,550.296265,1.092617
1771284401.712532282,692933.827319,5339066.352255,550.296204,1.092613
1771284401.756420135,692933.830845,5339066.350049,550.296143,1.092613
1771284401.756440878,692933.834469,5339066.347803,550.296143,1.092616
1771284401.756453753,692933.838187,5339066.345489,550.296082,1.092612
1771284401.756466389,692933.842006,5339066.343134,550.296082,1.092610
1771284401.759101152,692933.845913,5339066.340717,550.296021,1.092607
1771284401.769087553,692933.849925,5339066.338253,550.296021,1.092613
1771284401.812471867,692933.854026,5339066.335739,550.296021,1.092612
1771284401.812489271,692933.858229,5339066.333181,550.296021,1.092608
1771284401.812502146,692933.862542,5339066.330575,550.296021,1.092609
1771284401.812531471,692933.866956,5339066.327909,550.296021,1.092609
1771284401.856467724,692933.871476,5339066.325201,550.296082,1.092601
