# Timestamp_Sec, Steering_Cmd
1771284078.947740, 0.019184
1771284079.059920, 0.018916
1771284079.160319, 0.020406
1771284079.280950, 0.018186
1771284079.391624, 0.014858
1771284079.520726, 0.010754
1771284079.621655, 0.002555
1771284079.737999, -0.000413
1771284079.845105, 0.004505
1771284079.968725, 0.007689
1771284080.099601, 0.015595
1771284080.203948, 0.022782
1771284080.328094, 0.033889
1771284080.438578, 0.047589
1771284080.583185, 0.059137
1771284080.701353, 0.066073
1771284080.821234, 0.061780
1771284080.941406, 0.056430
1771284081.040787, 0.054393
1771284081.158611, 0.048102
1771284081.268846, 0.012575
1771284081.399544, -0.195939
1771284081.518574, -0.393276
1771284081.634698, -0.419086
1771284081.759099, -0.594654
1771284081.861051, -0.740501
1771284081.987046, -0.801450
1771284082.101586, -0.812134
1771284082.238938, -0.638166
1771284082.347969, -0.436533
1771284082.453665, -0.130436
1771284082.556102, 0.144786
1771284082.658893, 0.378897
1771284082.759610, 0.623528
1771284082.883591, 0.752098
1771284082.989033, 0.892673
1771284083.097106, 0.892120
1771284083.212934, 0.942162
1771284083.334495, 0.937062
1771284083.445243, 0.871635
1771284083.550781, 0.867145
1771284083.651790, 0.903239
1771284083.768968, 0.881410
1771284083.892066, 0.795139
1771284084.012876, 0.662605
1771284084.125831, 0.551310
1771284084.227646, 0.460460
1771284084.328510, 0.386050
1771284084.453021, 0.325554
1771284084.567087, 0.267993
1771284084.678972, 0.221297
1771284084.803586, 0.181517
1771284084.925086, 0.145401
1771284085.030143, 0.112119
1771284085.133379, 0.051616
1771284085.236850, -0.095454
1771284085.348931, -0.158792
1771284085.457089, -0.142588
1771284085.569561, -0.149129
1771284085.684783, -0.248550
1771284085.792874, -0.331235
1771284085.894157, -0.476426
1771284086.001747, -0.622912
1771284086.107244, -0.771412
1771284086.232683, -0.750054
1771284086.341680, -0.766642
1771284086.455972, -0.721531
1771284086.557430, -0.841746
1771284086.660998, -0.691020
1771284086.769521, -0.570483
1771284086.894449, -0.472454
1771284087.017498, -0.286465
1771284087.126734, -0.171166
1771284087.256833, -0.127700
1771284087.366662, -0.088863
1771284087.497458, -0.064034
1771284087.592565, -0.017499
1771284087.709734, 0.008291
1771284087.819754, 0.016082
1771284087.920776, 0.020980
1771284088.023858, -0.065107
1771284088.127511, -0.074708
1771284088.230415, -0.056838
1771284088.331261, -0.050640
1771284088.438271, -0.037588
1771284088.542264, -0.032783
1771284088.648800, -0.023998
1771284088.764652, -0.029485
1771284088.867203, -0.039993
1771284088.995129, -0.258810
1771284089.123461, -0.215809
1771284089.240876, -0.063245
1771284089.354652, -0.061843
1771284089.462350, -0.053268
1771284089.564507, -0.036641
1771284089.692901, -0.022447
1771284089.798849, -0.014499
1771284089.916708, -0.005827
1771284090.023057, 0.004289
1771284090.128134, 0.013020
1771284090.227859, 0.015641
1771284090.361167, 0.019457
1771284090.470533, 0.021203
1771284090.592152, 0.021757
1771284090.725721, 0.023769
1771284090.851662, 0.025305
1771284090.959733, 0.018779
1771284091.087939, 0.025105
1771284091.190890, 0.031134
1771284091.318185, 0.032280
1771284091.422221, 0.037111
1771284091.547287, 0.046577
1771284091.663654, 0.048829
1771284091.794349, 0.052220
1771284091.903309, 0.050016
1771284092.015203, 0.048886
1771284092.123876, 0.049039
1771284092.232168, 0.046767
1771284092.353411, 0.042488
1771284092.458660, 0.039783
1771284092.599001, 0.035818
1771284092.698043, 0.032684
1771284092.803583, 0.032033
1771284092.920048, 0.024021
1771284093.021958, 0.014744
1771284093.128791, 0.006495
1771284093.249538, -0.009251
1771284093.366487, -0.123124
1771284093.482739, -0.143657
1771284093.592044, -0.231615
1771284093.696498, -0.202974
1771284093.808369, -0.166249
1771284093.920476, -0.139189
1771284094.029581, -0.247847
1771284094.135454, -0.467844
1771284094.256796, -0.658361
1771284094.358022, -0.816924
1771284094.460219, -0.853322
1771284094.573148, -0.705895
1771284094.691628, -0.572507
1771284094.798124, -0.459414
1771284094.915528, -0.370817
1771284095.020885, -0.298171
1771284095.133818, -0.240340
1771284095.260399, -0.194041
1771284095.358572, -0.157025
1771284095.488053, -0.119032
1771284095.638421, -0.083046
1771284095.736080, -0.057586
1771284095.852485, -0.040696
1771284095.966588, -0.029372
1771284096.099557, -0.009554
1771284096.205090, -0.003289
1771284096.307285, 0.000466
1771284096.421580, 0.017605
1771284096.527927, 0.204586
1771284096.660979, 0.480253
1771284096.763678, 0.729993
1771284096.867286, 0.922361
1771284096.986717, 1.059351
1771284097.092498, 1.004858
1771284097.216757, 0.830970
1771284097.323659, 0.690932
1771284097.456810, 0.580875
1771284097.558277, 0.481796
1771284097.670107, 0.401234
1771284097.785392, 0.332212
1771284097.905315, 0.278260
1771284098.028247, 0.231278
1771284098.155493, 0.187618
1771284098.260080, 0.160473
1771284098.373682, 0.125401
1771284098.493943, 0.099779
1771284098.602597, 0.071498
1771284098.713223, 0.050108
1771284098.811413, 0.030779
1771284098.925093, 0.016049
1771284099.028281, -0.017685
1771284099.132987, -0.021619
1771284099.261088, -0.012536
1771284099.380610, -0.006478
1771284099.486107, -0.000881
1771284099.599653, -0.002397
1771284099.729144, -0.000110
1771284099.840872, 0.004096
1771284099.951948, -0.001793
1771284100.073340, -0.004248
1771284100.189854, -0.009597
1771284100.308260, -0.000119
1771284100.414283, 0.006364
1771284100.524766, 0.006895
1771284100.626950, 0.002837
1771284100.753728, 0.006626
1771284100.867812, 0.008508
1771284100.972029, 0.012282
1771284101.088508, 0.013687
1771284101.191065, 0.010433
1771284101.316173, 0.005587
1771284101.419619, 0.005526
1771284101.528680, 0.005764
1771284101.631950, 0.004354
1771284101.749801, 0.008066
1771284101.874885, 0.004777
1771284102.003152, 0.003966
1771284102.102806, 0.001618
1771284102.207676, -0.004221
1771284102.324633, -0.008802
1771284102.421956, -0.012837
1771284102.536128, -0.064423
1771284102.656861, -0.065389
1771284102.776847, -0.070343
1771284102.874949, -0.110870
1771284102.995548, -0.098064
1771284103.116947, -0.088977
1771284103.224777, -0.077846
1771284103.355429, -0.140365
1771284103.460787, -0.179170
1771284103.585854, -0.237829
1771284103.692541, -0.248696
1771284103.822843, -0.211438
1771284103.931428, -0.172053
1771284104.064851, -0.141389
1771284104.194831, -0.134461
1771284104.297686, -0.114729
1771284104.422477, -0.092762
1771284104.529026, -0.079932
1771284104.651866, -0.117265
1771284104.758180, -0.188024
1771284104.865935, -0.194640
1771284104.968676, -0.165657
1771284105.071673, -0.158669
1771284105.186377, -0.281701
1771284105.297353, -0.298940
1771284105.420308, -0.369698
1771284105.536275, -0.345938
1771284105.661281, -0.351820
1771284105.775321, -0.372584
1771284105.887692, -0.314798
1771284106.008587, -0.266811
1771284106.117904, -0.285452
1771284106.242270, -0.315590
1771284106.364196, -0.261675
1771284106.480624, -0.223657
1771284106.590596, -0.189350
1771284106.691971, -0.166050
1771284106.795069, -0.143331
1771284106.902193, -0.133091
1771284106.998257, -0.117903
1771284107.125885, -0.094445
1771284107.253453, -0.078167
1771284107.372483, -0.061448
1771284107.492092, -0.055203
1771284107.622664, -0.049297
1771284107.731562, -0.046804
1771284107.850472, -0.038472
1771284107.966132, -0.025042
1771284108.066196, -0.011671
1771284108.195910, -0.004193
1771284108.304362, 0.008586
1771284108.422775, 0.001843
1771284108.532558, 0.004964
1771284108.656620, 0.032450
1771284108.793672, 0.154789
1771284108.903126, 0.151719
1771284109.012836, 0.138159
1771284109.118032, 0.121592
1771284109.241826, 0.112232
1771284109.345588, 0.094568
1771284109.458184, 0.083176
1771284109.564072, 0.073121
1771284109.678039, 0.128103
1771284109.790831, 0.342333
1771284109.928101, 0.437589
1771284110.059786, 0.156286
1771284110.159125, -0.119616
1771284110.266529, -0.235546
1771284110.394811, -0.343419
1771284110.488605, -0.362135
1771284110.589614, -0.305557
1771284110.693349, -0.240997
1771284110.825161, -0.182595
1771284110.926624, -0.054773
1771284111.043281, 0.192977
1771284111.150063, 0.469968
1771284111.294744, 0.700216
1771284111.419383, 0.639222
1771284111.519938, 0.532783
1771284111.626206, 0.450357
1771284111.730496, 0.377617
1771284111.857265, 0.313459
1771284111.969990, 0.263375
1771284112.103908, 0.222225
1771284112.224096, 0.182625
1771284112.358946, 0.156127
1771284112.460197, 0.144357
1771284112.589881, 0.127933
1771284112.696545, 0.116970
1771284112.811468, 0.142666
1771284112.934969, 0.116397
1771284113.039852, 0.036687
1771284113.152975, -0.085885
1771284113.269872, -0.142547
1771284113.389859, -0.148806
1771284113.491535, -0.132172
1771284113.598476, -0.124897
1771284113.733165, -0.111012
1771284113.838305, -0.092540
1771284113.944176, -0.069737
1771284114.060679, -0.056407
1771284114.186491, -0.040059
1771284114.286103, -0.023875
1771284114.390359, -0.015172
1771284114.504286, -0.007950
1771284114.604880, -0.003764
1771284114.723945, -0.001415
1771284114.864000, 0.008045
1771284114.976264, 0.094840
1771284115.098307, 0.084865
1771284115.205409, 0.174835
1771284115.306383, 0.338179
1771284115.434332, 0.587768
1771284115.547169, 0.791366
1771284115.649664, 0.995973
1771284115.758617, 1.250692
1771284115.883985, 1.465814
1771284115.986356, 1.666296
1771284116.094060, 1.847736
1771284116.234225, 2.003511
1771284116.335883, 2.034896
1771284116.450655, 2.119355
1771284116.567083, 2.170397
1771284116.685552, 2.242657
1771284116.802205, 2.302281
1771284116.930851, 2.354192
1771284117.040211, 2.369589
1771284117.141838, 2.373241
1771284117.258113, 2.373399
1771284117.374433, 2.372691
1771284117.478010, 2.363696
1771284117.602866, 2.349211
1771284117.713656, 2.353491
1771284117.835699, 2.348843
1771284117.934677, 2.334426
1771284118.055261, 2.331110
1771284118.155861, 2.352051
1771284118.299421, 2.405587
1771284118.396675, 2.427911
1771284118.518620, 2.416874
1771284118.623734, 2.393586
1771284118.752053, 2.526796
1771284118.854594, 2.632867
1771284118.960407, 2.665282
1771284119.061062, 2.695871
1771284119.183480, 2.754600
1771284119.295674, 2.794012
1771284119.394467, 2.829100
1771284119.520319, 2.861965
1771284119.629518, 2.908898
1771284119.730302, 2.969688
1771284119.860022, 2.973384
1771284119.983009, 2.927396
1771284120.097053, 2.901638
1771284120.226162, 2.902468
1771284120.369848, 2.932869
1771284120.495974, 2.870284
1771284120.598727, 2.790450
1771284120.718887, 2.725939
1771284120.828216, 2.723646
1771284120.957134, 2.670098
1771284121.094753, 2.568176
1771284121.194078, 2.299629
1771284121.326263, 2.270056
1771284121.462172, 2.261014
1771284121.591061, 2.300756
1771284121.691129, 2.339670
1771284121.819695, 2.372908
1771284121.939676, 2.380337
1771284122.045966, 2.381636
1771284122.163507, 2.467100
1771284122.276565, 2.599979
1771284122.375728, 2.761014
1771284122.511132, 2.883743
1771284122.626436, 2.875679
1771284122.737758, 2.800510
1771284122.862776, 2.790868
1771284122.997068, 2.731338
1771284123.114130, 2.487344
1771284123.231691, 2.049309
1771284123.334551, 1.692804
1771284123.461023, 1.394702
1771284123.583249, 1.142980
1771284123.679631, 0.932208
1771284123.803308, 0.760036
1771284123.923955, 0.610709
1771284124.035150, 0.472424
1771284124.138330, 0.367492
1771284124.256921, 0.284684
1771284124.368805, 0.163009
1771284124.494412, 0.120532
1771284124.618072, 0.082959
1771284124.738298, 0.058701
1771284124.864211, -0.080084
1771284125.001778, -0.422208
1771284125.108002, -0.632733
1771284125.233895, -0.815703
1771284125.346158, -0.927357
1771284125.454531, -0.992058
1771284125.561442, -1.087160
1771284125.670634, -1.087176
1771284125.772266, -1.183150
1771284125.878614, -1.085660
1771284125.995111, -0.902787
1771284126.109607, -0.740075
1771284126.230075, -0.606223
1771284126.362148, -0.495212
1771284126.495034, -0.400282
1771284126.609225, -0.320934
1771284126.732859, -0.236546
1771284126.835397, -0.169666
1771284126.938974, -0.110117
1771284127.044574, -0.051032
1771284127.158456, -0.020905
1771284127.260305, -0.000593
